description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1998.0,3.0,2.0,2.0,3.0,270.0,1.0,1.0,1.0,0.0,245.0,1.0,1.0,53.0,3992004.0,5994.0,3996.0,3996.0,5994.0,539460.0,1998.0,1998.0,1998.0,0.0,489510.0,1998.0,1998.0,105894.0,9.0,6.0,6.0,9.0,810.0,3.0,3.0,3.0,0.0,735.0,3.0,3.0,159.0,4.0,4.0,6.0,540.0,2.0,2.0,2.0,0.0,490.0,2.0,2.0,106.0,4.0,6.0,540.0,2.0,2.0,2.0,0.0,490.0,2.0,2.0,106.0,9.0,810.0,3.0,3.0,3.0,0.0,735.0,3.0,3.0,159.0,72900.0,270.0,270.0,270.0,0.0,66150.0,270.0,270.0,14310.0,1.0,1.0,1.0,0.0,245.0,1.0,1.0,53.0,1.0,1.0,0.0,245.0,1.0,1.0,53.0,1.0,0.0,245.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,60025.0,245.0,245.0,12985.0,1.0,1.0,53.0,1.0,53.0,2809.0,700000
1955.0,2.0,1.0,1.0,3.0,138.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,28.0,3822025.0,3910.0,1955.0,1955.0,5865.0,269790.0,1955.0,1955.0,1955.0,1955.0,248285.0,0.0,1955.0,54740.0,4.0,2.0,2.0,6.0,276.0,2.0,2.0,2.0,2.0,254.0,0.0,2.0,56.0,1.0,1.0,3.0,138.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,28.0,1.0,3.0,138.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,28.0,9.0,414.0,3.0,3.0,3.0,3.0,381.0,0.0,3.0,84.0,19044.0,138.0,138.0,138.0,138.0,17526.0,0.0,138.0,3864.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,28.0,1.0,1.0,1.0,127.0,0.0,1.0,28.0,1.0,1.0,127.0,0.0,1.0,28.0,1.0,127.0,0.0,1.0,28.0,16129.0,0.0,127.0,3556.0,0.0,0.0,0.0,1.0,28.0,784.0,283000
1975.0,2.0,1.0,1.0,4.0,34.0,1.0,1.0,0.0,0.0,101.0,1.0,1.0,43.0,3900625.0,3950.0,1975.0,1975.0,7900.0,67150.0,1975.0,1975.0,0.0,0.0,199475.0,1975.0,1975.0,84925.0,4.0,2.0,2.0,8.0,68.0,2.0,2.0,0.0,0.0,202.0,2.0,2.0,86.0,1.0,1.0,4.0,34.0,1.0,1.0,0.0,0.0,101.0,1.0,1.0,43.0,1.0,4.0,34.0,1.0,1.0,0.0,0.0,101.0,1.0,1.0,43.0,16.0,136.0,4.0,4.0,0.0,0.0,404.0,4.0,4.0,172.0,1156.0,34.0,34.0,0.0,0.0,3434.0,34.0,34.0,1462.0,1.0,1.0,0.0,0.0,101.0,1.0,1.0,43.0,1.0,0.0,0.0,101.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201.0,101.0,101.0,4343.0,1.0,1.0,43.0,1.0,43.0,1849.0,172500
1950.0,1.0,1.0,1.0,2.0,39.0,1.0,0.0,0.0,0.0,193.0,1.0,1.0,47.0,3802500.0,1950.0,1950.0,1950.0,3900.0,76050.0,1950.0,0.0,0.0,0.0,376350.0,1950.0,1950.0,91650.0,1.0,1.0,1.0,2.0,39.0,1.0,0.0,0.0,0.0,193.0,1.0,1.0,47.0,1.0,1.0,2.0,39.0,1.0,0.0,0.0,0.0,193.0,1.0,1.0,47.0,1.0,2.0,39.0,1.0,0.0,0.0,0.0,193.0,1.0,1.0,47.0,4.0,78.0,2.0,0.0,0.0,0.0,386.0,2.0,2.0,94.0,1521.0,39.0,0.0,0.0,0.0,7527.0,39.0,39.0,1833.0,1.0,0.0,0.0,0.0,193.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37249.0,193.0,193.0,9071.0,1.0,1.0,47.0,1.0,47.0,2209.0,177500
1963.0,2.0,2.0,1.0,3.0,56.0,1.0,0.0,0.0,0.0,257.0,2.0,1.0,56.0,3853369.0,3926.0,3926.0,1963.0,5889.0,109928.0,1963.0,0.0,0.0,0.0,504491.0,3926.0,1963.0,109928.0,4.0,4.0,2.0,6.0,112.0,2.0,0.0,0.0,0.0,514.0,4.0,2.0,112.0,4.0,2.0,6.0,112.0,2.0,0.0,0.0,0.0,514.0,4.0,2.0,112.0,1.0,3.0,56.0,1.0,0.0,0.0,0.0,257.0,2.0,1.0,56.0,9.0,168.0,3.0,0.0,0.0,0.0,771.0,6.0,3.0,168.0,3136.0,56.0,0.0,0.0,0.0,14392.0,112.0,56.0,3136.0,1.0,0.0,0.0,0.0,257.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66049.0,514.0,257.0,14392.0,4.0,2.0,112.0,1.0,56.0,3136.0,375000
1976.0,2.0,2.0,1.0,3.0,44.0,0.0,1.0,1.0,0.0,293.0,0.0,1.0,9.0,3904576.0,3952.0,3952.0,1976.0,5928.0,86944.0,0.0,1976.0,1976.0,0.0,578968.0,0.0,1976.0,17784.0,4.0,4.0,2.0,6.0,88.0,0.0,2.0,2.0,0.0,586.0,0.0,2.0,18.0,4.0,2.0,6.0,88.0,0.0,2.0,2.0,0.0,586.0,0.0,2.0,18.0,1.0,3.0,44.0,0.0,1.0,1.0,0.0,293.0,0.0,1.0,9.0,9.0,132.0,0.0,3.0,3.0,0.0,879.0,0.0,3.0,27.0,1936.0,0.0,44.0,44.0,0.0,12892.0,0.0,44.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,293.0,0.0,1.0,9.0,1.0,0.0,293.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,85849.0,0.0,293.0,2637.0,0.0,0.0,0.0,1.0,9.0,81.0,400000
1910.0,3.0,1.0,2.0,4.0,41.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,58.0,3648100.0,5730.0,1910.0,3820.0,7640.0,78310.0,1910.0,1910.0,1910.0,0.0,487050.0,1910.0,1910.0,110780.0,9.0,3.0,6.0,12.0,123.0,3.0,3.0,3.0,0.0,765.0,3.0,3.0,174.0,1.0,2.0,4.0,41.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,58.0,4.0,8.0,82.0,2.0,2.0,2.0,0.0,510.0,2.0,2.0,116.0,16.0,164.0,4.0,4.0,4.0,0.0,1020.0,4.0,4.0,232.0,1681.0,41.0,41.0,41.0,0.0,10455.0,41.0,41.0,2378.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,58.0,1.0,1.0,0.0,255.0,1.0,1.0,58.0,1.0,0.0,255.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,65025.0,255.0,255.0,14790.0,1.0,1.0,58.0,1.0,58.0,3364.0,494000
1951.0,2.0,1.0,1.0,4.0,119.0,0.0,0.0,1.0,1.0,105.0,0.0,1.0,17.0,3806401.0,3902.0,1951.0,1951.0,7804.0,232169.0,0.0,0.0,1951.0,1951.0,204855.0,0.0,1951.0,33167.0,4.0,2.0,2.0,8.0,238.0,0.0,0.0,2.0,2.0,210.0,0.0,2.0,34.0,1.0,1.0,4.0,119.0,0.0,0.0,1.0,1.0,105.0,0.0,1.0,17.0,1.0,4.0,119.0,0.0,0.0,1.0,1.0,105.0,0.0,1.0,17.0,16.0,476.0,0.0,0.0,4.0,4.0,420.0,0.0,4.0,68.0,14161.0,0.0,0.0,119.0,119.0,12495.0,0.0,119.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,1.0,17.0,1.0,105.0,0.0,1.0,17.0,11025.0,0.0,105.0,1785.0,0.0,0.0,0.0,1.0,17.0,289.0,114000
1958.0,3.0,2.0,1.0,3.0,109.0,1.0,1.0,1.0,1.0,254.0,4.0,1.0,39.0,3833764.0,5874.0,3916.0,1958.0,5874.0,213422.0,1958.0,1958.0,1958.0,1958.0,497332.0,7832.0,1958.0,76362.0,9.0,6.0,3.0,9.0,327.0,3.0,3.0,3.0,3.0,762.0,12.0,3.0,117.0,4.0,2.0,6.0,218.0,2.0,2.0,2.0,2.0,508.0,8.0,2.0,78.0,1.0,3.0,109.0,1.0,1.0,1.0,1.0,254.0,4.0,1.0,39.0,9.0,327.0,3.0,3.0,3.0,3.0,762.0,12.0,3.0,117.0,11881.0,109.0,109.0,109.0,109.0,27686.0,436.0,109.0,4251.0,1.0,1.0,1.0,1.0,254.0,4.0,1.0,39.0,1.0,1.0,1.0,254.0,4.0,1.0,39.0,1.0,1.0,254.0,4.0,1.0,39.0,1.0,254.0,4.0,1.0,39.0,64516.0,1016.0,254.0,9906.0,16.0,4.0,156.0,1.0,39.0,1521.0,515000
1910.0,1.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,3648100.0,1910.0,1910.0,1910.0,1910.0,61120.0,0.0,1910.0,1910.0,1910.0,905340.0,0.0,0.0,15280.0,1.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,1024.0,0.0,32.0,32.0,32.0,15168.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,8.0,1.0,1.0,474.0,0.0,0.0,8.0,1.0,474.0,0.0,0.0,8.0,224676.0,0.0,0.0,3792.0,0.0,0.0,0.0,0.0,0.0,64.0,485000
1956.0,2.0,1.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,50.0,3825936.0,3912.0,1956.0,1956.0,7824.0,230808.0,0.0,0.0,0.0,0.0,477264.0,0.0,1956.0,97800.0,4.0,2.0,2.0,8.0,236.0,0.0,0.0,0.0,0.0,488.0,0.0,2.0,100.0,1.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,50.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,50.0,16.0,472.0,0.0,0.0,0.0,0.0,976.0,0.0,4.0,200.0,13924.0,0.0,0.0,0.0,0.0,28792.0,0.0,118.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59536.0,0.0,244.0,12200.0,0.0,0.0,0.0,1.0,50.0,2500.0,345000
1989.0,2.0,2.0,1.0,3.0,139.0,0.0,0.0,1.0,0.0,383.0,0.0,1.0,4.0,3956121.0,3978.0,3978.0,1989.0,5967.0,276471.0,0.0,0.0,1989.0,0.0,761787.0,0.0,1989.0,7956.0,4.0,4.0,2.0,6.0,278.0,0.0,0.0,2.0,0.0,766.0,0.0,2.0,8.0,4.0,2.0,6.0,278.0,0.0,0.0,2.0,0.0,766.0,0.0,2.0,8.0,1.0,3.0,139.0,0.0,0.0,1.0,0.0,383.0,0.0,1.0,4.0,9.0,417.0,0.0,0.0,3.0,0.0,1149.0,0.0,3.0,12.0,19321.0,0.0,0.0,139.0,0.0,53237.0,0.0,139.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,383.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,146689.0,0.0,383.0,1532.0,0.0,0.0,0.0,1.0,4.0,16.0,472000
1966.0,0.0,1.0,1.0,0.0,99.0,0.0,0.0,0.0,1.0,33.0,0.0,1.0,10.0,3865156.0,0.0,1966.0,1966.0,0.0,194634.0,0.0,0.0,0.0,1966.0,64878.0,0.0,1966.0,19660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,99.0,0.0,0.0,0.0,1.0,33.0,0.0,1.0,10.0,1.0,0.0,99.0,0.0,0.0,0.0,1.0,33.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9801.0,0.0,0.0,0.0,99.0,3267.0,0.0,99.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,1.0,10.0,1089.0,0.0,33.0,330.0,0.0,0.0,0.0,1.0,10.0,100.0,91000
1979.0,2.0,2.0,1.0,3.0,45.0,0.0,0.0,1.0,0.0,334.0,2.0,1.0,58.0,3916441.0,3958.0,3958.0,1979.0,5937.0,89055.0,0.0,0.0,1979.0,0.0,660986.0,3958.0,1979.0,114782.0,4.0,4.0,2.0,6.0,90.0,0.0,0.0,2.0,0.0,668.0,4.0,2.0,116.0,4.0,2.0,6.0,90.0,0.0,0.0,2.0,0.0,668.0,4.0,2.0,116.0,1.0,3.0,45.0,0.0,0.0,1.0,0.0,334.0,2.0,1.0,58.0,9.0,135.0,0.0,0.0,3.0,0.0,1002.0,6.0,3.0,174.0,2025.0,0.0,0.0,45.0,0.0,15030.0,90.0,45.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,334.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,111556.0,668.0,334.0,19372.0,4.0,2.0,116.0,1.0,58.0,3364.0,420000
1983.0,3.0,2.0,3.0,2.0,155.0,1.0,1.0,1.0,1.0,168.0,1.0,0.0,7.0,3932289.0,5949.0,3966.0,5949.0,3966.0,307365.0,1983.0,1983.0,1983.0,1983.0,333144.0,1983.0,0.0,13881.0,9.0,6.0,9.0,6.0,465.0,3.0,3.0,3.0,3.0,504.0,3.0,0.0,21.0,4.0,6.0,4.0,310.0,2.0,2.0,2.0,2.0,336.0,2.0,0.0,14.0,9.0,6.0,465.0,3.0,3.0,3.0,3.0,504.0,3.0,0.0,21.0,4.0,310.0,2.0,2.0,2.0,2.0,336.0,2.0,0.0,14.0,24025.0,155.0,155.0,155.0,155.0,26040.0,155.0,0.0,1085.0,1.0,1.0,1.0,1.0,168.0,1.0,0.0,7.0,1.0,1.0,1.0,168.0,1.0,0.0,7.0,1.0,1.0,168.0,1.0,0.0,7.0,1.0,168.0,1.0,0.0,7.0,28224.0,168.0,0.0,1176.0,1.0,0.0,7.0,0.0,0.0,49.0,230000
1926.0,2.0,1.0,1.0,2.0,59.0,1.0,1.0,0.0,1.0,213.0,0.0,1.0,34.0,3709476.0,3852.0,1926.0,1926.0,3852.0,113634.0,1926.0,1926.0,0.0,1926.0,410238.0,0.0,1926.0,65484.0,4.0,2.0,2.0,4.0,118.0,2.0,2.0,0.0,2.0,426.0,0.0,2.0,68.0,1.0,1.0,2.0,59.0,1.0,1.0,0.0,1.0,213.0,0.0,1.0,34.0,1.0,2.0,59.0,1.0,1.0,0.0,1.0,213.0,0.0,1.0,34.0,4.0,118.0,2.0,2.0,0.0,2.0,426.0,0.0,2.0,68.0,3481.0,59.0,59.0,0.0,59.0,12567.0,0.0,59.0,2006.0,1.0,1.0,0.0,1.0,213.0,0.0,1.0,34.0,1.0,0.0,1.0,213.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.0,0.0,1.0,34.0,45369.0,0.0,213.0,7242.0,0.0,0.0,0.0,1.0,34.0,1156.0,203000
1950.0,1.0,1.0,1.0,3.0,69.0,0.0,0.0,0.0,1.0,146.0,0.0,1.0,7.0,3802500.0,1950.0,1950.0,1950.0,5850.0,134550.0,0.0,0.0,0.0,1950.0,284700.0,0.0,1950.0,13650.0,1.0,1.0,1.0,3.0,69.0,0.0,0.0,0.0,1.0,146.0,0.0,1.0,7.0,1.0,1.0,3.0,69.0,0.0,0.0,0.0,1.0,146.0,0.0,1.0,7.0,1.0,3.0,69.0,0.0,0.0,0.0,1.0,146.0,0.0,1.0,7.0,9.0,207.0,0.0,0.0,0.0,3.0,438.0,0.0,3.0,21.0,4761.0,0.0,0.0,0.0,69.0,10074.0,0.0,69.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.0,0.0,1.0,7.0,21316.0,0.0,146.0,1022.0,0.0,0.0,0.0,1.0,7.0,49.0,135000
1964.0,2.0,1.0,1.0,4.0,40.0,1.0,0.0,0.0,1.0,136.0,0.0,1.0,18.0,3857296.0,3928.0,1964.0,1964.0,7856.0,78560.0,1964.0,0.0,0.0,1964.0,267104.0,0.0,1964.0,35352.0,4.0,2.0,2.0,8.0,80.0,2.0,0.0,0.0,2.0,272.0,0.0,2.0,36.0,1.0,1.0,4.0,40.0,1.0,0.0,0.0,1.0,136.0,0.0,1.0,18.0,1.0,4.0,40.0,1.0,0.0,0.0,1.0,136.0,0.0,1.0,18.0,16.0,160.0,4.0,0.0,0.0,4.0,544.0,0.0,4.0,72.0,1600.0,40.0,0.0,0.0,40.0,5440.0,0.0,40.0,720.0,1.0,0.0,0.0,1.0,136.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0,1.0,18.0,18496.0,0.0,136.0,2448.0,0.0,0.0,0.0,1.0,18.0,324.0,285000
1930.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,437.0,2.0,1.0,50.0,3724900.0,1930.0,1930.0,1930.0,3860.0,48250.0,0.0,0.0,0.0,1930.0,843410.0,3860.0,1930.0,96500.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,437.0,2.0,1.0,50.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,437.0,2.0,1.0,50.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,437.0,2.0,1.0,50.0,4.0,50.0,0.0,0.0,0.0,2.0,874.0,4.0,2.0,100.0,625.0,0.0,0.0,0.0,25.0,10925.0,50.0,25.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,437.0,2.0,1.0,50.0,190969.0,874.0,437.0,21850.0,4.0,2.0,100.0,1.0,50.0,2500.0,675000
2009.0,3.0,2.0,2.0,4.0,189.0,0.0,1.0,1.0,0.0,178.0,0.0,1.0,49.0,4036081.0,6027.0,4018.0,4018.0,8036.0,379701.0,0.0,2009.0,2009.0,0.0,357602.0,0.0,2009.0,98441.0,9.0,6.0,6.0,12.0,567.0,0.0,3.0,3.0,0.0,534.0,0.0,3.0,147.0,4.0,4.0,8.0,378.0,0.0,2.0,2.0,0.0,356.0,0.0,2.0,98.0,4.0,8.0,378.0,0.0,2.0,2.0,0.0,356.0,0.0,2.0,98.0,16.0,756.0,0.0,4.0,4.0,0.0,712.0,0.0,4.0,196.0,35721.0,0.0,189.0,189.0,0.0,33642.0,0.0,189.0,9261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,178.0,0.0,1.0,49.0,1.0,0.0,178.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,31684.0,0.0,178.0,8722.0,0.0,0.0,0.0,1.0,49.0,2401.0,539900
1997.0,2.0,1.0,1.0,2.0,77.0,1.0,1.0,1.0,0.0,317.0,2.0,0.0,16.0,3988009.0,3994.0,1997.0,1997.0,3994.0,153769.0,1997.0,1997.0,1997.0,0.0,633049.0,3994.0,0.0,31952.0,4.0,2.0,2.0,4.0,154.0,2.0,2.0,2.0,0.0,634.0,4.0,0.0,32.0,1.0,1.0,2.0,77.0,1.0,1.0,1.0,0.0,317.0,2.0,0.0,16.0,1.0,2.0,77.0,1.0,1.0,1.0,0.0,317.0,2.0,0.0,16.0,4.0,154.0,2.0,2.0,2.0,0.0,634.0,4.0,0.0,32.0,5929.0,77.0,77.0,77.0,0.0,24409.0,154.0,0.0,1232.0,1.0,1.0,1.0,0.0,317.0,2.0,0.0,16.0,1.0,1.0,0.0,317.0,2.0,0.0,16.0,1.0,0.0,317.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,100489.0,634.0,0.0,5072.0,4.0,0.0,32.0,0.0,0.0,256.0,318000
1990.0,2.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,1.0,174.0,2.0,0.0,39.0,3960100.0,3980.0,3980.0,3980.0,5970.0,73630.0,1990.0,1990.0,1990.0,1990.0,346260.0,3980.0,0.0,77610.0,4.0,4.0,4.0,6.0,74.0,2.0,2.0,2.0,2.0,348.0,4.0,0.0,78.0,4.0,4.0,6.0,74.0,2.0,2.0,2.0,2.0,348.0,4.0,0.0,78.0,4.0,6.0,74.0,2.0,2.0,2.0,2.0,348.0,4.0,0.0,78.0,9.0,111.0,3.0,3.0,3.0,3.0,522.0,6.0,0.0,117.0,1369.0,37.0,37.0,37.0,37.0,6438.0,74.0,0.0,1443.0,1.0,1.0,1.0,1.0,174.0,2.0,0.0,39.0,1.0,1.0,1.0,174.0,2.0,0.0,39.0,1.0,1.0,174.0,2.0,0.0,39.0,1.0,174.0,2.0,0.0,39.0,30276.0,348.0,0.0,6786.0,4.0,0.0,78.0,0.0,0.0,1521.0,284500
1901.0,3.0,1.0,2.0,4.0,31.0,1.0,1.0,1.0,1.0,92.0,0.0,1.0,17.0,3613801.0,5703.0,1901.0,3802.0,7604.0,58931.0,1901.0,1901.0,1901.0,1901.0,174892.0,0.0,1901.0,32317.0,9.0,3.0,6.0,12.0,93.0,3.0,3.0,3.0,3.0,276.0,0.0,3.0,51.0,1.0,2.0,4.0,31.0,1.0,1.0,1.0,1.0,92.0,0.0,1.0,17.0,4.0,8.0,62.0,2.0,2.0,2.0,2.0,184.0,0.0,2.0,34.0,16.0,124.0,4.0,4.0,4.0,4.0,368.0,0.0,4.0,68.0,961.0,31.0,31.0,31.0,31.0,2852.0,0.0,31.0,527.0,1.0,1.0,1.0,1.0,92.0,0.0,1.0,17.0,1.0,1.0,1.0,92.0,0.0,1.0,17.0,1.0,1.0,92.0,0.0,1.0,17.0,1.0,92.0,0.0,1.0,17.0,8464.0,0.0,92.0,1564.0,0.0,0.0,0.0,1.0,17.0,289.0,355000
1973.0,2.0,1.0,1.0,3.0,48.0,0.0,0.0,0.0,1.0,171.0,1.0,1.0,52.0,3892729.0,3946.0,1973.0,1973.0,5919.0,94704.0,0.0,0.0,0.0,1973.0,337383.0,1973.0,1973.0,102596.0,4.0,2.0,2.0,6.0,96.0,0.0,0.0,0.0,2.0,342.0,2.0,2.0,104.0,1.0,1.0,3.0,48.0,0.0,0.0,0.0,1.0,171.0,1.0,1.0,52.0,1.0,3.0,48.0,0.0,0.0,0.0,1.0,171.0,1.0,1.0,52.0,9.0,144.0,0.0,0.0,0.0,3.0,513.0,3.0,3.0,156.0,2304.0,0.0,0.0,0.0,48.0,8208.0,48.0,48.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0,1.0,1.0,52.0,29241.0,171.0,171.0,8892.0,1.0,1.0,52.0,1.0,52.0,2704.0,370000
1996.0,2.0,3.0,1.0,3.0,76.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,9.0,3984016.0,3992.0,5988.0,1996.0,5988.0,151696.0,0.0,0.0,1996.0,0.0,646704.0,1996.0,1996.0,17964.0,4.0,6.0,2.0,6.0,152.0,0.0,0.0,2.0,0.0,648.0,2.0,2.0,18.0,9.0,3.0,9.0,228.0,0.0,0.0,3.0,0.0,972.0,3.0,3.0,27.0,1.0,3.0,76.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,9.0,9.0,228.0,0.0,0.0,3.0,0.0,972.0,3.0,3.0,27.0,5776.0,0.0,0.0,76.0,0.0,24624.0,76.0,76.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,104976.0,324.0,324.0,2916.0,1.0,1.0,9.0,1.0,9.0,81.0,705000
