description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1972.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,206.0,3.0,1.0,14.0,4.0,3888784.0,3944.0,3944.0,7888.0,1972.0,1972.0,1972.0,0.0,406232.0,5916.0,1972.0,27608.0,7888.0,4.0,4.0,8.0,2.0,2.0,2.0,0.0,412.0,6.0,2.0,28.0,8.0,4.0,8.0,2.0,2.0,2.0,0.0,412.0,6.0,2.0,28.0,8.0,16.0,4.0,4.0,4.0,0.0,824.0,12.0,4.0,56.0,16.0,1.0,1.0,1.0,0.0,206.0,3.0,1.0,14.0,4.0,1.0,1.0,0.0,206.0,3.0,1.0,14.0,4.0,1.0,0.0,206.0,3.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42436.0,618.0,206.0,2884.0,824.0,9.0,3.0,42.0,12.0,1.0,14.0,4.0,196.0,56.0,16.0,570000
1923.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,78.0,0.0,1.0,62.0,10.0,3697929.0,1923.0,1923.0,3846.0,0.0,0.0,1923.0,1923.0,149994.0,0.0,1923.0,119226.0,19230.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,78.0,0.0,1.0,62.0,10.0,1.0,2.0,0.0,0.0,1.0,1.0,78.0,0.0,1.0,62.0,10.0,4.0,0.0,0.0,2.0,2.0,156.0,0.0,2.0,124.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,0.0,1.0,62.0,10.0,1.0,78.0,0.0,1.0,62.0,10.0,6084.0,0.0,78.0,4836.0,780.0,0.0,0.0,0.0,0.0,1.0,62.0,10.0,3844.0,620.0,100.0,94500
1960.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,15.0,12.0,3841600.0,3920.0,1960.0,5880.0,1960.0,0.0,1960.0,1960.0,201880.0,0.0,1960.0,29400.0,23520.0,4.0,2.0,6.0,2.0,0.0,2.0,2.0,206.0,0.0,2.0,30.0,24.0,1.0,3.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,15.0,12.0,9.0,3.0,0.0,3.0,3.0,309.0,0.0,3.0,45.0,36.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,0.0,1.0,15.0,12.0,1.0,103.0,0.0,1.0,15.0,12.0,10609.0,0.0,103.0,1545.0,1236.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,197000
1920.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,130.0,0.0,1.0,31.0,16.0,3686400.0,1920.0,3840.0,5760.0,1920.0,0.0,1920.0,1920.0,249600.0,0.0,1920.0,59520.0,30720.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,130.0,0.0,1.0,31.0,16.0,4.0,6.0,2.0,0.0,2.0,2.0,260.0,0.0,2.0,62.0,32.0,9.0,3.0,0.0,3.0,3.0,390.0,0.0,3.0,93.0,48.0,1.0,0.0,1.0,1.0,130.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,0.0,1.0,31.0,16.0,1.0,130.0,0.0,1.0,31.0,16.0,16900.0,0.0,130.0,4030.0,2080.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,169400
1999.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,173.0,3.0,1.0,39.0,33.0,3996001.0,3998.0,3998.0,5997.0,0.0,1999.0,1999.0,1999.0,345827.0,5997.0,1999.0,77961.0,65967.0,4.0,4.0,6.0,0.0,2.0,2.0,2.0,346.0,6.0,2.0,78.0,66.0,4.0,6.0,0.0,2.0,2.0,2.0,346.0,6.0,2.0,78.0,66.0,9.0,0.0,3.0,3.0,3.0,519.0,9.0,3.0,117.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,173.0,3.0,1.0,39.0,33.0,1.0,1.0,173.0,3.0,1.0,39.0,33.0,1.0,173.0,3.0,1.0,39.0,33.0,29929.0,519.0,173.0,6747.0,5709.0,9.0,3.0,117.0,99.0,1.0,39.0,33.0,1521.0,1287.0,1089.0,448700
1905.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,3629025.0,1905.0,3810.0,3810.0,1905.0,1905.0,1905.0,1905.0,670560.0,7620.0,0.0,26670.0,7620.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,704.0,8.0,0.0,28.0,8.0,4.0,2.0,2.0,2.0,2.0,704.0,8.0,0.0,28.0,8.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,1.0,352.0,4.0,0.0,14.0,4.0,123904.0,1408.0,0.0,4928.0,1408.0,16.0,0.0,56.0,16.0,0.0,0.0,0.0,196.0,56.0,16.0,496000
1990.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,247.0,1.0,1.0,54.0,22.0,3960100.0,1990.0,3980.0,5970.0,1990.0,1990.0,0.0,0.0,491530.0,1990.0,1990.0,107460.0,43780.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,247.0,1.0,1.0,54.0,22.0,4.0,6.0,2.0,2.0,0.0,0.0,494.0,2.0,2.0,108.0,44.0,9.0,3.0,3.0,0.0,0.0,741.0,3.0,3.0,162.0,66.0,1.0,1.0,0.0,0.0,247.0,1.0,1.0,54.0,22.0,1.0,0.0,0.0,247.0,1.0,1.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61009.0,247.0,247.0,13338.0,5434.0,1.0,1.0,54.0,22.0,1.0,54.0,22.0,2916.0,1188.0,484.0,400000
2014.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,273.0,1.0,2.0,60.0,8.0,4056196.0,4028.0,6042.0,6042.0,2014.0,2014.0,2014.0,2014.0,549822.0,2014.0,4028.0,120840.0,16112.0,4.0,6.0,6.0,2.0,2.0,2.0,2.0,546.0,2.0,4.0,120.0,16.0,9.0,9.0,3.0,3.0,3.0,3.0,819.0,3.0,6.0,180.0,24.0,9.0,3.0,3.0,3.0,3.0,819.0,3.0,6.0,180.0,24.0,1.0,1.0,1.0,1.0,273.0,1.0,2.0,60.0,8.0,1.0,1.0,1.0,273.0,1.0,2.0,60.0,8.0,1.0,1.0,273.0,1.0,2.0,60.0,8.0,1.0,273.0,1.0,2.0,60.0,8.0,74529.0,273.0,546.0,16380.0,2184.0,1.0,2.0,60.0,8.0,4.0,120.0,16.0,3600.0,480.0,64.0,585000
1870.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,21.0,3496900.0,1870.0,1870.0,7480.0,1870.0,0.0,1870.0,0.0,218790.0,0.0,3740.0,0.0,39270.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,21.0,1.0,4.0,1.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,21.0,16.0,4.0,0.0,4.0,0.0,468.0,0.0,8.0,0.0,84.0,1.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,13689.0,0.0,234.0,0.0,2457.0,0.0,0.0,0.0,0.0,4.0,0.0,42.0,0.0,0.0,441.0,235000
1967.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,14.0,4.0,3869089.0,1967.0,1967.0,1967.0,1967.0,0.0,0.0,0.0,434707.0,0.0,0.0,27538.0,7868.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,14.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,14.0,4.0,1.0,0.0,0.0,0.0,221.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48841.0,0.0,0.0,3094.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,56.0,16.0,189000
1924.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,109.0,0.0,1.0,31.0,16.0,3701776.0,1924.0,3848.0,3848.0,0.0,0.0,1924.0,0.0,209716.0,0.0,1924.0,59644.0,30784.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,109.0,0.0,1.0,31.0,16.0,4.0,4.0,0.0,0.0,2.0,0.0,218.0,0.0,2.0,62.0,32.0,4.0,0.0,0.0,2.0,0.0,218.0,0.0,2.0,62.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11881.0,0.0,109.0,3379.0,1744.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,108000
1894.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,275.0,1.0,0.0,53.0,27.0,3587236.0,1894.0,1894.0,3788.0,0.0,0.0,1894.0,0.0,520850.0,1894.0,0.0,100382.0,51138.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,275.0,1.0,0.0,53.0,27.0,1.0,2.0,0.0,0.0,1.0,0.0,275.0,1.0,0.0,53.0,27.0,4.0,0.0,0.0,2.0,0.0,550.0,2.0,0.0,106.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,1.0,0.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,75625.0,275.0,0.0,14575.0,7425.0,1.0,0.0,53.0,27.0,0.0,0.0,0.0,2809.0,1431.0,729.0,220000
1949.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,237.0,0.0,1.0,15.0,12.0,3798601.0,1949.0,1949.0,3898.0,0.0,0.0,1949.0,0.0,461913.0,0.0,1949.0,29235.0,23388.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,237.0,0.0,1.0,15.0,12.0,1.0,2.0,0.0,0.0,1.0,0.0,237.0,0.0,1.0,15.0,12.0,4.0,0.0,0.0,2.0,0.0,474.0,0.0,2.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,237.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,56169.0,0.0,237.0,3555.0,2844.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,159900
1922.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,96.0,0.0,1.0,31.0,16.0,3694084.0,1922.0,3844.0,5766.0,1922.0,0.0,1922.0,0.0,184512.0,0.0,1922.0,59582.0,30752.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,96.0,0.0,1.0,31.0,16.0,4.0,6.0,2.0,0.0,2.0,0.0,192.0,0.0,2.0,62.0,32.0,9.0,3.0,0.0,3.0,0.0,288.0,0.0,3.0,93.0,48.0,1.0,0.0,1.0,0.0,96.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9216.0,0.0,96.0,2976.0,1536.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,130000
1960.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,47.0,24.0,3841600.0,1960.0,1960.0,5880.0,0.0,0.0,0.0,0.0,199920.0,0.0,1960.0,92120.0,47040.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,47.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,47.0,24.0,9.0,0.0,0.0,0.0,0.0,306.0,0.0,3.0,141.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10404.0,0.0,102.0,4794.0,2448.0,0.0,0.0,0.0,0.0,1.0,47.0,24.0,2209.0,1128.0,576.0,95000
2002.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,305.0,0.0,1.0,8.0,19.0,4008004.0,2002.0,4004.0,6006.0,0.0,0.0,0.0,0.0,610610.0,0.0,2002.0,16016.0,38038.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,305.0,0.0,1.0,8.0,19.0,4.0,6.0,0.0,0.0,0.0,0.0,610.0,0.0,2.0,16.0,38.0,9.0,0.0,0.0,0.0,0.0,915.0,0.0,3.0,24.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93025.0,0.0,305.0,2440.0,5795.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,64.0,152.0,361.0,385000
1962.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,81.0,0.0,1.0,43.0,0.0,3849444.0,3924.0,1962.0,5886.0,1962.0,1962.0,0.0,0.0,158922.0,0.0,1962.0,84366.0,0.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,162.0,0.0,2.0,86.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,81.0,0.0,1.0,43.0,0.0,9.0,3.0,3.0,0.0,0.0,243.0,0.0,3.0,129.0,0.0,1.0,1.0,0.0,0.0,81.0,0.0,1.0,43.0,0.0,1.0,0.0,0.0,81.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6561.0,0.0,81.0,3483.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,150000
1950.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,146.0,0.0,1.0,6.0,8.0,3802500.0,1950.0,1950.0,5850.0,0.0,0.0,1950.0,1950.0,284700.0,0.0,1950.0,11700.0,15600.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,146.0,0.0,1.0,6.0,8.0,1.0,3.0,0.0,0.0,1.0,1.0,146.0,0.0,1.0,6.0,8.0,9.0,0.0,0.0,3.0,3.0,438.0,0.0,3.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,0.0,1.0,6.0,8.0,1.0,146.0,0.0,1.0,6.0,8.0,21316.0,0.0,146.0,876.0,1168.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,36.0,48.0,64.0,135000
1922.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,56.0,30.0,3694084.0,1922.0,1922.0,5766.0,0.0,0.0,0.0,0.0,426684.0,1922.0,1922.0,107632.0,57660.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,56.0,30.0,1.0,3.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,56.0,30.0,9.0,0.0,0.0,0.0,0.0,666.0,3.0,3.0,168.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49284.0,222.0,222.0,12432.0,6660.0,1.0,1.0,56.0,30.0,1.0,56.0,30.0,3136.0,1680.0,900.0,288000
2004.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,183.0,0.0,1.0,15.0,12.0,4016016.0,6012.0,4008.0,8016.0,2004.0,2004.0,2004.0,0.0,366732.0,0.0,2004.0,30060.0,24048.0,9.0,6.0,12.0,3.0,3.0,3.0,0.0,549.0,0.0,3.0,45.0,36.0,4.0,8.0,2.0,2.0,2.0,0.0,366.0,0.0,2.0,30.0,24.0,16.0,4.0,4.0,4.0,0.0,732.0,0.0,4.0,60.0,48.0,1.0,1.0,1.0,0.0,183.0,0.0,1.0,15.0,12.0,1.0,1.0,0.0,183.0,0.0,1.0,15.0,12.0,1.0,0.0,183.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,33489.0,0.0,183.0,2745.0,2196.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,315000
1910.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,417.0,8.0,0.0,39.0,33.0,3648100.0,1910.0,1910.0,3820.0,1910.0,0.0,0.0,0.0,796470.0,15280.0,0.0,74490.0,63030.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,417.0,8.0,0.0,39.0,33.0,1.0,2.0,1.0,0.0,0.0,0.0,417.0,8.0,0.0,39.0,33.0,4.0,2.0,0.0,0.0,0.0,834.0,16.0,0.0,78.0,66.0,1.0,0.0,0.0,0.0,417.0,8.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173889.0,3336.0,0.0,16263.0,13761.0,64.0,0.0,312.0,264.0,0.0,0.0,0.0,1521.0,1287.0,1089.0,420000
2013.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,227.0,2.0,2.0,56.0,30.0,4052169.0,4026.0,4026.0,6039.0,2013.0,2013.0,0.0,2013.0,456951.0,4026.0,4026.0,112728.0,60390.0,4.0,4.0,6.0,2.0,2.0,0.0,2.0,454.0,4.0,4.0,112.0,60.0,4.0,6.0,2.0,2.0,0.0,2.0,454.0,4.0,4.0,112.0,60.0,9.0,3.0,3.0,0.0,3.0,681.0,6.0,6.0,168.0,90.0,1.0,1.0,0.0,1.0,227.0,2.0,2.0,56.0,30.0,1.0,0.0,1.0,227.0,2.0,2.0,56.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,227.0,2.0,2.0,56.0,30.0,51529.0,454.0,454.0,12712.0,6810.0,4.0,4.0,112.0,60.0,4.0,112.0,60.0,3136.0,1680.0,900.0,485000
1975.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,43.0,0.0,3900625.0,1975.0,1975.0,5925.0,1975.0,1975.0,0.0,0.0,100725.0,0.0,1975.0,84925.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,43.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,43.0,0.0,9.0,3.0,3.0,0.0,0.0,153.0,0.0,3.0,129.0,0.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,43.0,0.0,1.0,0.0,0.0,51.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601.0,0.0,51.0,2193.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,115000
2005.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,203.0,0.0,1.0,54.0,22.0,4020025.0,2005.0,2005.0,6015.0,2005.0,0.0,0.0,0.0,407015.0,0.0,2005.0,108270.0,44110.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,203.0,0.0,1.0,54.0,22.0,1.0,3.0,1.0,0.0,0.0,0.0,203.0,0.0,1.0,54.0,22.0,9.0,3.0,0.0,0.0,0.0,609.0,0.0,3.0,162.0,66.0,1.0,0.0,0.0,0.0,203.0,0.0,1.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41209.0,0.0,203.0,10962.0,4466.0,0.0,0.0,0.0,0.0,1.0,54.0,22.0,2916.0,1188.0,484.0,350000
1949.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,133.0,0.0,1.0,31.0,16.0,3798601.0,1949.0,1949.0,3898.0,1949.0,0.0,0.0,0.0,259217.0,0.0,1949.0,60419.0,31184.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,133.0,0.0,1.0,31.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,133.0,0.0,1.0,31.0,16.0,4.0,2.0,0.0,0.0,0.0,266.0,0.0,2.0,62.0,32.0,1.0,0.0,0.0,0.0,133.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17689.0,0.0,133.0,4123.0,2128.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,132500
1977.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,230.0,0.0,1.0,8.0,19.0,3908529.0,3954.0,1977.0,7908.0,0.0,1977.0,0.0,0.0,454710.0,0.0,1977.0,15816.0,37563.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,460.0,0.0,2.0,16.0,38.0,1.0,4.0,0.0,1.0,0.0,0.0,230.0,0.0,1.0,8.0,19.0,16.0,0.0,4.0,0.0,0.0,920.0,0.0,4.0,32.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230.0,0.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52900.0,0.0,230.0,1840.0,4370.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,64.0,152.0,361.0,425000
1954.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,86.0,0.0,1.0,43.0,0.0,3818116.0,1954.0,1954.0,5862.0,1954.0,1954.0,0.0,0.0,168044.0,0.0,1954.0,84022.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,86.0,0.0,1.0,43.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,86.0,0.0,1.0,43.0,0.0,9.0,3.0,3.0,0.0,0.0,258.0,0.0,3.0,129.0,0.0,1.0,1.0,0.0,0.0,86.0,0.0,1.0,43.0,0.0,1.0,0.0,0.0,86.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7396.0,0.0,86.0,3698.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,149900
1973.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,316.0,4.0,1.0,51.0,1.0,3892729.0,3946.0,1973.0,5919.0,0.0,0.0,0.0,0.0,623468.0,7892.0,1973.0,100623.0,1973.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,632.0,8.0,2.0,102.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,316.0,4.0,1.0,51.0,1.0,9.0,0.0,0.0,0.0,0.0,948.0,12.0,3.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99856.0,1264.0,316.0,16116.0,316.0,16.0,4.0,204.0,4.0,1.0,51.0,1.0,2601.0,51.0,1.0,385000
2008.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,290.0,1.0,2.0,54.0,22.0,4032064.0,2008.0,6024.0,6024.0,2008.0,2008.0,0.0,2008.0,582320.0,2008.0,4016.0,108432.0,44176.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,290.0,1.0,2.0,54.0,22.0,9.0,9.0,3.0,3.0,0.0,3.0,870.0,3.0,6.0,162.0,66.0,9.0,3.0,3.0,0.0,3.0,870.0,3.0,6.0,162.0,66.0,1.0,1.0,0.0,1.0,290.0,1.0,2.0,54.0,22.0,1.0,0.0,1.0,290.0,1.0,2.0,54.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290.0,1.0,2.0,54.0,22.0,84100.0,290.0,580.0,15660.0,6380.0,1.0,2.0,54.0,22.0,4.0,108.0,44.0,2916.0,1188.0,484.0,725000
