description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1980.0,4.0,2.0,2.0,4.0,77.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,32.0,3920400.0,7920.0,3960.0,3960.0,7920.0,152460.0,1980.0,1980.0,1980.0,1980.0,251460.0,0.0,1980.0,63360.0,16.0,8.0,8.0,16.0,308.0,4.0,4.0,4.0,4.0,508.0,0.0,4.0,128.0,4.0,4.0,8.0,154.0,2.0,2.0,2.0,2.0,254.0,0.0,2.0,64.0,4.0,8.0,154.0,2.0,2.0,2.0,2.0,254.0,0.0,2.0,64.0,16.0,308.0,4.0,4.0,4.0,4.0,508.0,0.0,4.0,128.0,5929.0,77.0,77.0,77.0,77.0,9779.0,0.0,77.0,2464.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,32.0,1.0,1.0,1.0,127.0,0.0,1.0,32.0,1.0,1.0,127.0,0.0,1.0,32.0,1.0,127.0,0.0,1.0,32.0,16129.0,0.0,127.0,4064.0,0.0,0.0,0.0,1.0,32.0,1024.0,435000
1948.0,1.0,1.0,1.0,3.0,61.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,40.0,3794704.0,1948.0,1948.0,1948.0,5844.0,118828.0,1948.0,0.0,0.0,0.0,93504.0,0.0,1948.0,77920.0,1.0,1.0,1.0,3.0,61.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,40.0,1.0,1.0,3.0,61.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,40.0,1.0,3.0,61.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,40.0,9.0,183.0,3.0,0.0,0.0,0.0,144.0,0.0,3.0,120.0,3721.0,61.0,0.0,0.0,0.0,2928.0,0.0,61.0,2440.0,1.0,0.0,0.0,0.0,48.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,48.0,1920.0,0.0,0.0,0.0,1.0,40.0,1600.0,63000
2013.0,4.0,2.0,3.0,3.0,98.0,1.0,1.0,0.0,1.0,194.0,3.0,2.0,2.0,4052169.0,8052.0,4026.0,6039.0,6039.0,197274.0,2013.0,2013.0,0.0,2013.0,390522.0,6039.0,4026.0,4026.0,16.0,8.0,12.0,12.0,392.0,4.0,4.0,0.0,4.0,776.0,12.0,8.0,8.0,4.0,6.0,6.0,196.0,2.0,2.0,0.0,2.0,388.0,6.0,4.0,4.0,9.0,9.0,294.0,3.0,3.0,0.0,3.0,582.0,9.0,6.0,6.0,9.0,294.0,3.0,3.0,0.0,3.0,582.0,9.0,6.0,6.0,9604.0,98.0,98.0,0.0,98.0,19012.0,294.0,196.0,196.0,1.0,1.0,0.0,1.0,194.0,3.0,2.0,2.0,1.0,0.0,1.0,194.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,3.0,2.0,2.0,37636.0,582.0,388.0,388.0,9.0,6.0,6.0,4.0,4.0,4.0,580000
2004.0,6.0,2.0,2.0,5.0,93.0,1.0,1.0,1.0,0.0,200.0,1.0,1.0,49.0,4016016.0,12024.0,4008.0,4008.0,10020.0,186372.0,2004.0,2004.0,2004.0,0.0,400800.0,2004.0,2004.0,98196.0,36.0,12.0,12.0,30.0,558.0,6.0,6.0,6.0,0.0,1200.0,6.0,6.0,294.0,4.0,4.0,10.0,186.0,2.0,2.0,2.0,0.0,400.0,2.0,2.0,98.0,4.0,10.0,186.0,2.0,2.0,2.0,0.0,400.0,2.0,2.0,98.0,25.0,465.0,5.0,5.0,5.0,0.0,1000.0,5.0,5.0,245.0,8649.0,93.0,93.0,93.0,0.0,18600.0,93.0,93.0,4557.0,1.0,1.0,1.0,0.0,200.0,1.0,1.0,49.0,1.0,1.0,0.0,200.0,1.0,1.0,49.0,1.0,0.0,200.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,40000.0,200.0,200.0,9800.0,1.0,1.0,49.0,1.0,49.0,2401.0,874900
1954.0,2.0,1.0,1.0,3.0,56.0,1.0,1.0,0.0,0.0,85.0,0.0,1.0,29.0,3818116.0,3908.0,1954.0,1954.0,5862.0,109424.0,1954.0,1954.0,0.0,0.0,166090.0,0.0,1954.0,56666.0,4.0,2.0,2.0,6.0,112.0,2.0,2.0,0.0,0.0,170.0,0.0,2.0,58.0,1.0,1.0,3.0,56.0,1.0,1.0,0.0,0.0,85.0,0.0,1.0,29.0,1.0,3.0,56.0,1.0,1.0,0.0,0.0,85.0,0.0,1.0,29.0,9.0,168.0,3.0,3.0,0.0,0.0,255.0,0.0,3.0,87.0,3136.0,56.0,56.0,0.0,0.0,4760.0,0.0,56.0,1624.0,1.0,1.0,0.0,0.0,85.0,0.0,1.0,29.0,1.0,0.0,0.0,85.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.0,0.0,85.0,2465.0,0.0,0.0,0.0,1.0,29.0,841.0,125000
2000.0,2.0,1.0,1.0,3.0,59.0,1.0,1.0,1.0,0.0,168.0,0.0,1.0,10.0,4000000.0,4000.0,2000.0,2000.0,6000.0,118000.0,2000.0,2000.0,2000.0,0.0,336000.0,0.0,2000.0,20000.0,4.0,2.0,2.0,6.0,118.0,2.0,2.0,2.0,0.0,336.0,0.0,2.0,20.0,1.0,1.0,3.0,59.0,1.0,1.0,1.0,0.0,168.0,0.0,1.0,10.0,1.0,3.0,59.0,1.0,1.0,1.0,0.0,168.0,0.0,1.0,10.0,9.0,177.0,3.0,3.0,3.0,0.0,504.0,0.0,3.0,30.0,3481.0,59.0,59.0,59.0,0.0,9912.0,0.0,59.0,590.0,1.0,1.0,1.0,0.0,168.0,0.0,1.0,10.0,1.0,1.0,0.0,168.0,0.0,1.0,10.0,1.0,0.0,168.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,28224.0,0.0,168.0,1680.0,0.0,0.0,0.0,1.0,10.0,100.0,180000
2003.0,3.0,2.0,2.0,3.0,53.0,1.0,0.0,1.0,1.0,185.0,1.0,1.0,23.0,4012009.0,6009.0,4006.0,4006.0,6009.0,106159.0,2003.0,0.0,2003.0,2003.0,370555.0,2003.0,2003.0,46069.0,9.0,6.0,6.0,9.0,159.0,3.0,0.0,3.0,3.0,555.0,3.0,3.0,69.0,4.0,4.0,6.0,106.0,2.0,0.0,2.0,2.0,370.0,2.0,2.0,46.0,4.0,6.0,106.0,2.0,0.0,2.0,2.0,370.0,2.0,2.0,46.0,9.0,159.0,3.0,0.0,3.0,3.0,555.0,3.0,3.0,69.0,2809.0,53.0,0.0,53.0,53.0,9805.0,53.0,53.0,1219.0,1.0,0.0,1.0,1.0,185.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,185.0,1.0,1.0,23.0,1.0,185.0,1.0,1.0,23.0,34225.0,185.0,185.0,4255.0,1.0,1.0,23.0,1.0,23.0,529.0,350000
1917.0,1.0,1.0,1.0,2.0,81.0,0.0,0.0,0.0,1.0,229.0,1.0,1.0,53.0,3674889.0,1917.0,1917.0,1917.0,3834.0,155277.0,0.0,0.0,0.0,1917.0,438993.0,1917.0,1917.0,101601.0,1.0,1.0,1.0,2.0,81.0,0.0,0.0,0.0,1.0,229.0,1.0,1.0,53.0,1.0,1.0,2.0,81.0,0.0,0.0,0.0,1.0,229.0,1.0,1.0,53.0,1.0,2.0,81.0,0.0,0.0,0.0,1.0,229.0,1.0,1.0,53.0,4.0,162.0,0.0,0.0,0.0,2.0,458.0,2.0,2.0,106.0,6561.0,0.0,0.0,0.0,81.0,18549.0,81.0,81.0,4293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.0,1.0,1.0,53.0,52441.0,229.0,229.0,12137.0,1.0,1.0,53.0,1.0,53.0,2809.0,239000
2000.0,3.0,2.0,1.0,3.0,42.0,0.0,1.0,0.0,1.0,140.0,2.0,1.0,19.0,4000000.0,6000.0,4000.0,2000.0,6000.0,84000.0,0.0,2000.0,0.0,2000.0,280000.0,4000.0,2000.0,38000.0,9.0,6.0,3.0,9.0,126.0,0.0,3.0,0.0,3.0,420.0,6.0,3.0,57.0,4.0,2.0,6.0,84.0,0.0,2.0,0.0,2.0,280.0,4.0,2.0,38.0,1.0,3.0,42.0,0.0,1.0,0.0,1.0,140.0,2.0,1.0,19.0,9.0,126.0,0.0,3.0,0.0,3.0,420.0,6.0,3.0,57.0,1764.0,0.0,42.0,0.0,42.0,5880.0,84.0,42.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,140.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,2.0,1.0,19.0,19600.0,280.0,140.0,2660.0,4.0,2.0,38.0,1.0,19.0,361.0,290000
1959.0,2.0,2.0,1.0,3.0,15.0,1.0,0.0,0.0,0.0,156.0,1.0,1.0,28.0,3837681.0,3918.0,3918.0,1959.0,5877.0,29385.0,1959.0,0.0,0.0,0.0,305604.0,1959.0,1959.0,54852.0,4.0,4.0,2.0,6.0,30.0,2.0,0.0,0.0,0.0,312.0,2.0,2.0,56.0,4.0,2.0,6.0,30.0,2.0,0.0,0.0,0.0,312.0,2.0,2.0,56.0,1.0,3.0,15.0,1.0,0.0,0.0,0.0,156.0,1.0,1.0,28.0,9.0,45.0,3.0,0.0,0.0,0.0,468.0,3.0,3.0,84.0,225.0,15.0,0.0,0.0,0.0,2340.0,15.0,15.0,420.0,1.0,0.0,0.0,0.0,156.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24336.0,156.0,156.0,4368.0,1.0,1.0,28.0,1.0,28.0,784.0,218829
1980.0,2.0,2.0,1.0,3.0,53.0,0.0,0.0,1.0,0.0,248.0,5.0,1.0,47.0,3920400.0,3960.0,3960.0,1980.0,5940.0,104940.0,0.0,0.0,1980.0,0.0,491040.0,9900.0,1980.0,93060.0,4.0,4.0,2.0,6.0,106.0,0.0,0.0,2.0,0.0,496.0,10.0,2.0,94.0,4.0,2.0,6.0,106.0,0.0,0.0,2.0,0.0,496.0,10.0,2.0,94.0,1.0,3.0,53.0,0.0,0.0,1.0,0.0,248.0,5.0,1.0,47.0,9.0,159.0,0.0,0.0,3.0,0.0,744.0,15.0,3.0,141.0,2809.0,0.0,0.0,53.0,0.0,13144.0,265.0,53.0,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,5.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,61504.0,1240.0,248.0,11656.0,25.0,5.0,235.0,1.0,47.0,2209.0,525000
1977.0,3.0,1.0,2.0,4.0,61.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,29.0,3908529.0,5931.0,1977.0,3954.0,7908.0,120597.0,1977.0,1977.0,1977.0,1977.0,193746.0,1977.0,1977.0,57333.0,9.0,3.0,6.0,12.0,183.0,3.0,3.0,3.0,3.0,294.0,3.0,3.0,87.0,1.0,2.0,4.0,61.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,29.0,4.0,8.0,122.0,2.0,2.0,2.0,2.0,196.0,2.0,2.0,58.0,16.0,244.0,4.0,4.0,4.0,4.0,392.0,4.0,4.0,116.0,3721.0,61.0,61.0,61.0,61.0,5978.0,61.0,61.0,1769.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,29.0,1.0,1.0,1.0,98.0,1.0,1.0,29.0,1.0,1.0,98.0,1.0,1.0,29.0,1.0,98.0,1.0,1.0,29.0,9604.0,98.0,98.0,2842.0,1.0,1.0,29.0,1.0,29.0,841.0,315000
1923.0,1.0,1.0,1.0,2.0,63.0,1.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,3697929.0,1923.0,1923.0,1923.0,3846.0,121149.0,1923.0,0.0,1923.0,1923.0,411522.0,9615.0,1923.0,103842.0,1.0,1.0,1.0,2.0,63.0,1.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,1.0,1.0,2.0,63.0,1.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,1.0,2.0,63.0,1.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,4.0,126.0,2.0,0.0,2.0,2.0,428.0,10.0,2.0,108.0,3969.0,63.0,0.0,63.0,63.0,13482.0,315.0,63.0,3402.0,1.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,5.0,1.0,54.0,1.0,214.0,5.0,1.0,54.0,45796.0,1070.0,214.0,11556.0,25.0,5.0,270.0,1.0,54.0,2916.0,350500
1958.0,2.0,1.0,1.0,3.0,50.0,1.0,0.0,0.0,1.0,115.0,0.0,1.0,23.0,3833764.0,3916.0,1958.0,1958.0,5874.0,97900.0,1958.0,0.0,0.0,1958.0,225170.0,0.0,1958.0,45034.0,4.0,2.0,2.0,6.0,100.0,2.0,0.0,0.0,2.0,230.0,0.0,2.0,46.0,1.0,1.0,3.0,50.0,1.0,0.0,0.0,1.0,115.0,0.0,1.0,23.0,1.0,3.0,50.0,1.0,0.0,0.0,1.0,115.0,0.0,1.0,23.0,9.0,150.0,3.0,0.0,0.0,3.0,345.0,0.0,3.0,69.0,2500.0,50.0,0.0,0.0,50.0,5750.0,0.0,50.0,1150.0,1.0,0.0,0.0,1.0,115.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,0.0,1.0,23.0,13225.0,0.0,115.0,2645.0,0.0,0.0,0.0,1.0,23.0,529.0,237000
2018.0,4.0,2.0,1.0,3.0,53.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,58.0,4072324.0,8072.0,4036.0,2018.0,6054.0,106954.0,2018.0,2018.0,2018.0,0.0,700246.0,6054.0,2018.0,117044.0,16.0,8.0,4.0,12.0,212.0,4.0,4.0,4.0,0.0,1388.0,12.0,4.0,232.0,4.0,2.0,6.0,106.0,2.0,2.0,2.0,0.0,694.0,6.0,2.0,116.0,1.0,3.0,53.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,58.0,9.0,159.0,3.0,3.0,3.0,0.0,1041.0,9.0,3.0,174.0,2809.0,53.0,53.0,53.0,0.0,18391.0,159.0,53.0,3074.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,58.0,1.0,1.0,0.0,347.0,3.0,1.0,58.0,1.0,0.0,347.0,3.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,120409.0,1041.0,347.0,20126.0,9.0,3.0,174.0,1.0,58.0,3364.0,875000
1986.0,2.0,1.0,3.0,2.0,146.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,6.0,3944196.0,3972.0,1986.0,5958.0,3972.0,289956.0,0.0,1986.0,1986.0,1986.0,931434.0,7944.0,0.0,11916.0,4.0,2.0,6.0,4.0,292.0,0.0,2.0,2.0,2.0,938.0,8.0,0.0,12.0,1.0,3.0,2.0,146.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,6.0,9.0,6.0,438.0,0.0,3.0,3.0,3.0,1407.0,12.0,0.0,18.0,4.0,292.0,0.0,2.0,2.0,2.0,938.0,8.0,0.0,12.0,21316.0,0.0,146.0,146.0,146.0,68474.0,584.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,469.0,4.0,0.0,6.0,1.0,1.0,469.0,4.0,0.0,6.0,1.0,469.0,4.0,0.0,6.0,219961.0,1876.0,0.0,2814.0,16.0,0.0,24.0,0.0,0.0,36.0,760000
2016.0,3.0,2.0,1.0,4.0,43.0,1.0,1.0,1.0,0.0,261.0,1.0,1.0,58.0,4064256.0,6048.0,4032.0,2016.0,8064.0,86688.0,2016.0,2016.0,2016.0,0.0,526176.0,2016.0,2016.0,116928.0,9.0,6.0,3.0,12.0,129.0,3.0,3.0,3.0,0.0,783.0,3.0,3.0,174.0,4.0,2.0,8.0,86.0,2.0,2.0,2.0,0.0,522.0,2.0,2.0,116.0,1.0,4.0,43.0,1.0,1.0,1.0,0.0,261.0,1.0,1.0,58.0,16.0,172.0,4.0,4.0,4.0,0.0,1044.0,4.0,4.0,232.0,1849.0,43.0,43.0,43.0,0.0,11223.0,43.0,43.0,2494.0,1.0,1.0,1.0,0.0,261.0,1.0,1.0,58.0,1.0,1.0,0.0,261.0,1.0,1.0,58.0,1.0,0.0,261.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,68121.0,261.0,261.0,15138.0,1.0,1.0,58.0,1.0,58.0,3364.0,559900
1887.0,1.0,1.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,126.0,1.0,2.0,60.0,3560769.0,1887.0,1887.0,3774.0,3774.0,217005.0,0.0,0.0,0.0,1887.0,237762.0,1887.0,3774.0,113220.0,1.0,1.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,126.0,1.0,2.0,60.0,1.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,126.0,1.0,2.0,60.0,4.0,4.0,230.0,0.0,0.0,0.0,2.0,252.0,2.0,4.0,120.0,4.0,230.0,0.0,0.0,0.0,2.0,252.0,2.0,4.0,120.0,13225.0,0.0,0.0,0.0,115.0,14490.0,115.0,230.0,6900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,1.0,2.0,60.0,15876.0,126.0,252.0,7560.0,1.0,2.0,60.0,4.0,120.0,3600.0,127000
1966.0,1.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,34.0,3865156.0,1966.0,1966.0,1966.0,3932.0,39320.0,0.0,0.0,0.0,0.0,123858.0,0.0,1966.0,66844.0,1.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,34.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,34.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,34.0,4.0,40.0,0.0,0.0,0.0,0.0,126.0,0.0,2.0,68.0,400.0,0.0,0.0,0.0,0.0,1260.0,0.0,20.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,0.0,63.0,2142.0,0.0,0.0,0.0,1.0,34.0,1156.0,56000
1985.0,3.0,2.0,2.0,4.0,111.0,1.0,1.0,1.0,1.0,194.0,0.0,1.0,64.0,3940225.0,5955.0,3970.0,3970.0,7940.0,220335.0,1985.0,1985.0,1985.0,1985.0,385090.0,0.0,1985.0,127040.0,9.0,6.0,6.0,12.0,333.0,3.0,3.0,3.0,3.0,582.0,0.0,3.0,192.0,4.0,4.0,8.0,222.0,2.0,2.0,2.0,2.0,388.0,0.0,2.0,128.0,4.0,8.0,222.0,2.0,2.0,2.0,2.0,388.0,0.0,2.0,128.0,16.0,444.0,4.0,4.0,4.0,4.0,776.0,0.0,4.0,256.0,12321.0,111.0,111.0,111.0,111.0,21534.0,0.0,111.0,7104.0,1.0,1.0,1.0,1.0,194.0,0.0,1.0,64.0,1.0,1.0,1.0,194.0,0.0,1.0,64.0,1.0,1.0,194.0,0.0,1.0,64.0,1.0,194.0,0.0,1.0,64.0,37636.0,0.0,194.0,12416.0,0.0,0.0,0.0,1.0,64.0,4096.0,380000
1972.0,2.0,2.0,1.0,4.0,58.0,1.0,1.0,1.0,0.0,398.0,0.0,1.0,52.0,3888784.0,3944.0,3944.0,1972.0,7888.0,114376.0,1972.0,1972.0,1972.0,0.0,784856.0,0.0,1972.0,102544.0,4.0,4.0,2.0,8.0,116.0,2.0,2.0,2.0,0.0,796.0,0.0,2.0,104.0,4.0,2.0,8.0,116.0,2.0,2.0,2.0,0.0,796.0,0.0,2.0,104.0,1.0,4.0,58.0,1.0,1.0,1.0,0.0,398.0,0.0,1.0,52.0,16.0,232.0,4.0,4.0,4.0,0.0,1592.0,0.0,4.0,208.0,3364.0,58.0,58.0,58.0,0.0,23084.0,0.0,58.0,3016.0,1.0,1.0,1.0,0.0,398.0,0.0,1.0,52.0,1.0,1.0,0.0,398.0,0.0,1.0,52.0,1.0,0.0,398.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,158404.0,0.0,398.0,20696.0,0.0,0.0,0.0,1.0,52.0,2704.0,454000
2000.0,2.0,1.0,2.0,4.0,51.0,0.0,1.0,0.0,0.0,154.0,0.0,1.0,19.0,4000000.0,4000.0,2000.0,4000.0,8000.0,102000.0,0.0,2000.0,0.0,0.0,308000.0,0.0,2000.0,38000.0,4.0,2.0,4.0,8.0,102.0,0.0,2.0,0.0,0.0,308.0,0.0,2.0,38.0,1.0,2.0,4.0,51.0,0.0,1.0,0.0,0.0,154.0,0.0,1.0,19.0,4.0,8.0,102.0,0.0,2.0,0.0,0.0,308.0,0.0,2.0,38.0,16.0,204.0,0.0,4.0,0.0,0.0,616.0,0.0,4.0,76.0,2601.0,0.0,51.0,0.0,0.0,7854.0,0.0,51.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23716.0,0.0,154.0,2926.0,0.0,0.0,0.0,1.0,19.0,361.0,250000
1951.0,2.0,2.0,1.0,3.0,57.0,1.0,0.0,0.0,1.0,115.0,1.0,1.0,53.0,3806401.0,3902.0,3902.0,1951.0,5853.0,111207.0,1951.0,0.0,0.0,1951.0,224365.0,1951.0,1951.0,103403.0,4.0,4.0,2.0,6.0,114.0,2.0,0.0,0.0,2.0,230.0,2.0,2.0,106.0,4.0,2.0,6.0,114.0,2.0,0.0,0.0,2.0,230.0,2.0,2.0,106.0,1.0,3.0,57.0,1.0,0.0,0.0,1.0,115.0,1.0,1.0,53.0,9.0,171.0,3.0,0.0,0.0,3.0,345.0,3.0,3.0,159.0,3249.0,57.0,0.0,0.0,57.0,6555.0,57.0,57.0,3021.0,1.0,0.0,0.0,1.0,115.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,1.0,1.0,53.0,13225.0,115.0,115.0,6095.0,1.0,1.0,53.0,1.0,53.0,2809.0,203000
1964.0,2.0,1.0,1.0,3.0,49.0,0.0,1.0,1.0,0.0,256.0,2.0,1.0,46.0,3857296.0,3928.0,1964.0,1964.0,5892.0,96236.0,0.0,1964.0,1964.0,0.0,502784.0,3928.0,1964.0,90344.0,4.0,2.0,2.0,6.0,98.0,0.0,2.0,2.0,0.0,512.0,4.0,2.0,92.0,1.0,1.0,3.0,49.0,0.0,1.0,1.0,0.0,256.0,2.0,1.0,46.0,1.0,3.0,49.0,0.0,1.0,1.0,0.0,256.0,2.0,1.0,46.0,9.0,147.0,0.0,3.0,3.0,0.0,768.0,6.0,3.0,138.0,2401.0,0.0,49.0,49.0,0.0,12544.0,98.0,49.0,2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,256.0,2.0,1.0,46.0,1.0,0.0,256.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,65536.0,512.0,256.0,11776.0,4.0,2.0,92.0,1.0,46.0,2116.0,480000
2021.0,3.0,1.0,2.0,3.0,55.0,1.0,1.0,0.0,0.0,140.0,0.0,1.0,10.0,4084441.0,6063.0,2021.0,4042.0,6063.0,111155.0,2021.0,2021.0,0.0,0.0,282940.0,0.0,2021.0,20210.0,9.0,3.0,6.0,9.0,165.0,3.0,3.0,0.0,0.0,420.0,0.0,3.0,30.0,1.0,2.0,3.0,55.0,1.0,1.0,0.0,0.0,140.0,0.0,1.0,10.0,4.0,6.0,110.0,2.0,2.0,0.0,0.0,280.0,0.0,2.0,20.0,9.0,165.0,3.0,3.0,0.0,0.0,420.0,0.0,3.0,30.0,3025.0,55.0,55.0,0.0,0.0,7700.0,0.0,55.0,550.0,1.0,1.0,0.0,0.0,140.0,0.0,1.0,10.0,1.0,0.0,0.0,140.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19600.0,0.0,140.0,1400.0,0.0,0.0,0.0,1.0,10.0,100.0,252000
